ga.dateHourMinute;ga.userType;ga.sessionCount;ga.userBucket;ga.sessionDurationBucket;ga.sessionsWithEvent;ga.uniqueDimensionCombinations;Sucess
201805071615;New Visitor;1;97;4;1;1;
201805071623;New Visitor;1;39;56;1;1;
201805071658;New Visitor;1;56;3;1;1;
201805071719;New Visitor;1;5;214;0;1;
201805072020;New Visitor;1;15;52;1;1;
201805072022;New Visitor;1;23;1;1;1;
201805072058;New Visitor;1;91;2032;0;1;
201805072106;New Visitor;1;71;1;1;1;
201805072106;New Visitor;1;91;2032;0;1;
201805072107;New Visitor;1;91;2032;0;1;
201805072110;New Visitor;1;91;2032;0;1;
201805072115;New Visitor;1;91;2032;0;1;
201805072119;New Visitor;1;64;3;1;1;
201805072122;New Visitor;1;72;238;1;1;
201805072201;Returning Visitor;2;39;49;1;1;
201805072208;New Visitor;1;95;63;0;1;
201805072244;New Visitor;1;57;1;1;1;
201805072245;New Visitor;1;96;127;1;1;
201805072358;New Visitor;1;89;46;1;1;
201805080011;New Visitor;1;3;1337;1;1;
201805080722;New Visitor;1;60;1;1;1;
201805080752;New Visitor;1;72;180;1;1;
201805080753;New Visitor;1;72;180;0;1;
201805080753;New Visitor;1;73;81;1;1;
201805080754;New Visitor;1;73;81;0;1;
201805080814;New Visitor;1;34;316;0;1;
201805080826;Returning Visitor;16;54;2;1;1;
201805080926;Returning Visitor;11;75;787;1;1;
201805080949;New Visitor;1;72;40;0;1;
201805080955;New Visitor;1;86;81;1;1;
201805080956;New Visitor;1;86;81;0;1;
201805080957;New Visitor;1;86;81;0;1;
201805081003;New Visitor;1;73;2;0;1;
201805081018;Returning Visitor;3;59;3;1;1;
201805081041;Returning Visitor;3;100;35;1;1;
201805081046;New Visitor;1;92;877;1;1;
201805081047;New Visitor;1;92;877;0;1;
201805081048;New Visitor;1;82;583;0;1;
201805081048;New Visitor;1;92;877;0;1;
201805081053;New Visitor;1;92;877;0;1;
201805081056;New Visitor;1;92;877;0;1;
201805081101;New Visitor;1;51;562;1;1;
201805081103;New Visitor;1;1;463;0;1;
201805081103;Returning Visitor;2;6;42;1;1;
201805081105;New Visitor;1;1;463;0;1;
201805081120;New Visitor;1;77;2507;1;1;
201805081138;Returning Visitor;4;59;342;0;1;
201805081142;Returning Visitor;5;44;919;1;1;
201805081156;New Visitor;1;47;1;1;1;
201805081159;New Visitor;1;77;2507;0;1;
201805081203;Returning Visitor;21;27;1;1;1;
201805081221;New Visitor;1;22;2;1;1;
201805081239;New Visitor;1;59;83;1;1;
201805081241;New Visitor;1;59;83;0;1;
201805081259;New Visitor;1;55;70;1;1;
201805081259;New Visitor;1;82;1;1;1;
201805081300;New Visitor;1;55;70;0;1;
201805081331;Returning Visitor;2;39;1;1;1;
201805081334;New Visitor;1;7;1;1;1;
201805081336;New Visitor;1;38;1;1;1;
201805081342;New Visitor;1;54;36;1;1;
201805081346;New Visitor;1;15;115;0;1;
201805081358;Returning Visitor;5;71;639;0;1;
201805081359;New Visitor;1;47;414;1;1;
201805081402;Returning Visitor;2;76;234;1;1;
201805081404;New Visitor;1;24;1;1;1;
201805081404;New Visitor;1;47;414;0;1;
201805081406;New Visitor;1;47;414;0;1;
201805081434;New Visitor;1;96;20;1;1;
201805081445;Returning Visitor;10;83;175;1;1;
201805081449;New Visitor;1;96;94;1;1;
201805081452;New Visitor;1;48;297;0;1;
201805081507;New Visitor;1;56;1;1;1;
201805081511;New Visitor;1;5;1;1;1;
201805081521;New Visitor;1;32;147;1;1;
201805081522;New Visitor;1;8;264;0;1;
201805081523;Returning Visitor;14;75;3875;0;1;
201805081526;New Visitor;1;8;264;0;1;
201805081532;New Visitor;1;55;154;0;1;
201805081548;Returning Visitor;14;75;3875;0;1;
201805081549;Returning Visitor;14;75;3875;0;1;
201805081554;New Visitor;1;96;1;1;1;
201805081706;New Visitor;1;7;492;1;1;
201805081806;Returning Visitor;2;78;1;1;1;
201805081829;New Visitor;1;11;127;0;1;
201805081835;Returning Visitor;2;51;83;0;1;
201805081835;Returning Visitor;6;99;1;1;1;
201805081836;New Visitor;1;95;446;0;1;
201805081842;New Visitor;1;6;2;1;1;
201805081920;Returning Visitor;2;97;1195;1;1;
201805081928;Returning Visitor;2;97;1195;0;1;
201805081929;New Visitor;1;75;603;0;1;
201805081937;New Visitor;1;75;603;0;1;
201805081938;New Visitor;1;75;603;0;1;
201805081939;Returning Visitor;2;97;1195;0;1;
201805082046;New Visitor;1;74;296;1;1;
201805082047;New Visitor;1;74;296;0;1;
201805082050;New Visitor;1;74;296;0;1;
201805082051;New Visitor;1;74;296;0;1;
201805082107;New Visitor;1;8;1033;0;1;
201805082125;Returning Visitor;5;55;297;0;1;
201805082127;Returning Visitor;5;55;297;0;1;
201805082140;New Visitor;1;8;834;0;1;
201805082143;New Visitor;1;21;442;0;1;
201805082145;New Visitor;1;8;834;0;1;
201805082147;New Visitor;1;8;834;0;1;
201805082148;New Visitor;1;8;834;0;1;
201805082149;New Visitor;1;8;834;0;1;
201805082150;New Visitor;1;8;834;0;1;
201805082250;Returning Visitor;2;92;1;1;1;
201805082316;New Visitor;1;7;38;1;1;
201805090204;Returning Visitor;2;20;2;1;1;
201805090546;Returning Visitor;2;96;203;0;1;
201805090718;New Visitor;1;23;2;1;1;
201805090804;Returning Visitor;4;75;222;0;1;
201805090903;New Visitor;1;52;303;0;1;
201805090904;New Visitor;1;52;303;0;1;
201805090915;Returning Visitor;4;100;476;1;1;
201805090917;Returning Visitor;4;100;476;0;1;
201805090923;New Visitor;1;84;547;0;1;
201805090936;Returning Visitor;3;4;847;1;1;
201805090940;New Visitor;1;4;1;1;1;
201805090954;New Visitor;1;5;1;1;1;
201805090955;New Visitor;1;64;1;1;1;
201805091019;Returning Visitor;2;26;233;0;1;
201805091022;Returning Visitor;2;26;233;0;1;
201805091044;Returning Visitor;3;21;31;0;1;
201805091136;Returning Visitor;10;100;1;1;1;
201805091142;Returning Visitor;22;27;2;1;1;
201805091158;New Visitor;1;10;278;1;1;
201805091233;Returning Visitor;9;46;14;0;1;
201805091258;New Visitor;1;4;44;1;1;
201805091258;New Visitor;1;79;1;1;1;
201805091259;New Visitor;1;4;44;0;1;
201805091320;Returning Visitor;2;88;732;0;1;
201805091324;New Visitor;1;68;343;1;1;
201805091330;New Visitor;1;68;343;0;1;
201805091332;New Visitor;1;80;1;1;1;
201805091354;Returning Visitor;11;100;631;0;1;
201805091420;New Visitor;1;9;11;1;1;
201805091439;New Visitor;1;59;470;1;1;
201805091441;New Visitor;1;59;470;0;1;
201805091445;New Visitor;1;59;470;0;1;
201805091446;New Visitor;1;59;470;0;1;
201805091449;New Visitor;1;50;23;0;1;
201805091509;New Visitor;1;61;2;1;1;
201805091518;New Visitor;1;47;2;1;1;
201805091525;Returning Visitor;15;75;13;1;1;
201805091530;New Visitor;1;8;1;1;1;
201805091535;New Visitor;1;31;70;0;1;
201805091540;New Visitor;1;34;493;1;1;
201805091542;New Visitor;1;34;493;0;1;
201805091551;New Visitor;1;63;1;1;1;
201805091611;Returning Visitor;2;61;105;1;1;
201805091649;New Visitor;1;41;2;1;1;
201805091727;New Visitor;1;99;17;1;1;
201805091756;New Visitor;1;19;2;1;1;
201805091921;New Visitor;1;97;2;1;1;
201805092008;New Visitor;1;34;1;1;1;
201805092104;New Visitor;1;57;797;1;1;
201805092107;New Visitor;1;11;1198;1;1;
201805092109;New Visitor;1;11;1198;0;1;
201805092232;New Visitor;1;53;2;1;1;
201805092235;Returning Visitor;2;57;3;1;1;
201805092311;New Visitor;1;48;1;1;1;
201805092314;Returning Visitor;2;11;1;1;1;
201805092315;New Visitor;1;57;63;1;1;
201805092336;New Visitor;1;51;56;1;1;
201805100048;New Visitor;1;39;1;1;1;
201805100723;New Visitor;1;95;40;0;1;
201805100936;New Visitor;1;19;2;1;1;
201805101053;Returning Visitor;16;39;20;1;1;
201805101119;New Visitor;1;45;170;0;1;
201805101239;New Visitor;1;100;428;0;1;
201805101316;New Visitor;1;23;742;0;1;
201805101337;New Visitor;1;37;317;1;1;
201805101529;Returning Visitor;6;55;356;1;1;
201805101535;Returning Visitor;6;55;356;0;1;
201805101607;New Visitor;1;82;1;1;1;
201805101616;New Visitor;1;44;37;1;1;
201805101710;New Visitor;1;24;186;0;1;
201805101811;New Visitor;1;48;16;1;1;
201805101845;New Visitor;1;48;140;1;1;
201805101847;New Visitor;1;48;140;0;1;
201805101928;New Visitor;1;51;2;1;1;
201805101937;Returning Visitor;5;97;1;1;1;
201805102126;New Visitor;1;100;2;1;1;
201805102126;Returning Visitor;2;75;87;0;1;
201805102126;Returning Visitor;2;82;609;0;1;
201805102133;Returning Visitor;2;82;609;0;1;
201805102147;New Visitor;1;58;1515;1;1;
201805110052;Returning Visitor;8;99;602;0;1;
201805110956;Returning Visitor;23;27;36;0;1;
201805111110;New Visitor;1;2;298;0;1;
201805111111;New Visitor;1;2;298;0;1;
201805111122;Returning Visitor;6;58;677;1;1;
201805111124;New Visitor;1;61;8;1;1;
201805111151;New Visitor;1;91;266;0;1;
201805111221;New Visitor;1;55;61;0;1;
201805111249;New Visitor;1;65;3;1;1;
201805111301;New Visitor;1;13;356;0;1;
201805111337;New Visitor;1;30;724;1;1;
201805111338;Returning Visitor;2;13;1641;0;1;
201805111408;Returning Visitor;2;83;104;1;1;
201805111436;New Visitor;1;63;1;1;1;
201805111442;New Visitor;1;63;127;0;1;
201805111516;New Visitor;1;87;1;1;1;
201805111601;New Visitor;1;80;3;1;1;
201805111711;New Visitor;1;70;191;1;1;
201805111847;New Visitor;1;93;100;1;1;
201805111903;New Visitor;1;77;3;1;1;
201805112211;New Visitor;1;78;1;1;1;
201805120337;New Visitor;1;10;64;1;1;
201805120338;New Visitor;1;10;64;0;1;
201805120739;New Visitor;1;37;149;0;1;
201805120740;New Visitor;1;37;149;0;1;
201805120755;New Visitor;1;79;2;1;1;
201805120907;Returning Visitor;8;97;1082;0;1;
201805121047;New Visitor;1;25;209;1;1;
201805121049;New Visitor;1;25;209;0;1;
201805121050;New Visitor;1;25;209;0;1;
201805121050;Returning Visitor;2;55;172;1;1;
201805121109;New Visitor;1;58;3;1;1;
201805121139;Returning Visitor;2;37;176;0;1;
201805121343;New Visitor;1;92;518;1;1;
201805121344;New Visitor;1;25;214;0;1;
201805121344;New Visitor;1;92;518;0;1;
201805121353;New Visitor;1;79;1;1;1;
201805121401;New Visitor;1;58;220;1;1;
201805121405;New Visitor;1;58;220;0;1;
201805121421;New Visitor;1;93;1;1;1;
201805121433;New Visitor;1;69;104;0;1;
201805121444;New Visitor;1;99;149;1;1;
201805121448;New Visitor;1;11;124;1;1;
201805121449;New Visitor;1;11;124;0;1;
201805121503;Returning Visitor;2;61;671;1;1;
201805121541;New Visitor;1;49;1;1;1;
201805121604;New Visitor;1;91;1124;0;1;
201805121626;New Visitor;1;21;6;1;1;
201805121756;Returning Visitor;3;40;2821;0;1;
201805121757;New Visitor;1;93;461;0;1;
201805121805;Returning Visitor;8;48;971;0;1;
201805121827;Returning Visitor;3;40;2821;0;1;
201805121833;Returning Visitor;3;40;2821;0;1;
201805121837;Returning Visitor;3;40;2821;0;1;
201805121925;Returning Visitor;2;14;443;1;1;
201805121932;Returning Visitor;2;14;443;0;1;
201805122034;New Visitor;1;18;916;0;1;
201805122048;New Visitor;1;18;916;0;1;
201805122101;New Visitor;1;32;3;1;1;
201805122241;New Visitor;1;24;241;1;1;
201805122249;New Visitor;1;97;1;1;1;
201805122341;New Visitor;1;34;68;1;1;
201805122342;New Visitor;1;34;68;0;1;
201805130009;New Visitor;1;99;1;1;1;
201805130032;Returning Visitor;5;40;34;1;1;
201805130143;New Visitor;1;64;133;0;1;
201805130144;New Visitor;1;64;133;0;1;
201805130837;New Visitor;1;95;1842;1;1;
201805130945;New Visitor;1;60;2;1;1;
201805131111;New Visitor;1;45;140;1;1;
201805131114;New Visitor;1;45;140;0;1;
201805131158;New Visitor;1;15;53;1;1;
201805131303;Returning Visitor;2;1;1;0;1;
201805131341;New Visitor;1;1;1;1;1;
201805131403;New Visitor;1;51;1;1;1;
201805131439;New Visitor;1;83;386;0;1;
201805131507;Returning Visitor;6;30;2;1;1;
201805131521;New Visitor;1;85;1;1;1;
201805131545;New Visitor;1;86;2;1;1;
201805131644;New Visitor;1;57;1;1;1;
201805131702;New Visitor;1;32;1;1;1;
201805131800;Returning Visitor;7;30;11;1;1;
201805131817;Returning Visitor;2;36;1;1;1;
201805131824;New Visitor;1;17;67;1;1;
201805131850;New Visitor;1;37;1;1;1;
201805131903;Returning Visitor;2;61;30;1;1;
201805131922;Returning Visitor;2;17;36;0;1;
201805131928;New Visitor;1;50;110;1;1;
201805132047;Returning Visitor;3;37;3;1;1;
201805132127;New Visitor;1;90;1186;0;1;
201805132134;New Visitor;1;75;1;1;1;
201805132153;New Visitor;1;82;56;1;1;
201805132319;New Visitor;1;82;2;1;1;
201805132320;New Visitor;1;82;2;0;1;
201805132358;New Visitor;1;57;98;0;1;
201805132358;Returning Visitor;9;99;50;1;1;
201805140725;Returning Visitor;2;8;1;1;1;
201805140747;New Visitor;1;74;2;1;1;
201805140854;Returning Visitor;2;12;1;1;1;
201805140906;New Visitor;1;27;266;0;1;
201805140908;New Visitor;1;27;266;0;1;
201805140929;Returning Visitor;3;8;23;1;1;
201805140949;New Visitor;1;90;1566;0;1;
201805141024;New Visitor;1;32;1;1;1;
201805141044;New Visitor;1;58;1;1;1;
201805141058;New Visitor;1;60;90;1;1;
201805141059;New Visitor;1;60;90;0;1;
201805141130;New Visitor;1;58;305;0;1;
201805141143;New Visitor;1;44;103;1;1;
201805141144;New Visitor;1;30;146;0;1;
201805141145;New Visitor;1;30;146;0;1;
201805141146;Returning Visitor;3;30;1189;1;1;
201805141148;New Visitor;1;18;90;0;1;
201805141148;Returning Visitor;3;30;1189;0;1;
201805141151;New Visitor;1;25;1474;1;1;
201805141152;New Visitor;1;25;1474;0;1;
201805141159;New Visitor;1;96;1;1;1;
201805141159;New Visitor;1;96;2;1;1;
201805141206;Returning Visitor;3;30;1189;0;1;
201805141207;New Visitor;1;100;2;1;1;
201805141216;New Visitor;1;25;1474;0;1;
201805141231;New Visitor;1;98;297;0;1;
201805141248;New Visitor;1;48;57;1;1;
201805141300;Returning Visitor;9;48;1481;1;1;
201805141302;Returning Visitor;4;44;147;0;1;
201805141314;New Visitor;1;61;259;1;1;
201805141318;Returning Visitor;2;37;35;1;1;
201805141323;Returning Visitor;9;48;1481;0;1;
201805141344;New Visitor;1;95;618;0;1;
201805141354;New Visitor;1;18;158;1;1;
201805141358;Returning Visitor;3;9;355;0;1;
201805141359;New Visitor;1;63;2;1;1;
201805141359;Returning Visitor;3;9;355;0;1;
201805141406;New Visitor;1;68;188;0;1;
201805141423;New Visitor;1;86;2;1;1;
201805141436;New Visitor;1;60;509;0;1;
201805141440;New Visitor;1;53;1;1;1;
201805141455;New Visitor;1;70;1863;0;1;
201805141504;New Visitor;1;48;157;1;1;
201805141507;New Visitor;1;48;157;0;1;
201805141511;New Visitor;1;70;1863;0;1;
201805141511;Returning Visitor;2;25;3;1;1;
201805141524;New Visitor;1;57;1;1;1;
201805141527;Returning Visitor;4;84;164;0;1;
201805141549;Returning Visitor;4;86;93;1;1;
201805141550;Returning Visitor;4;86;93;0;1;
201805141609;Returning Visitor;10;46;24;1;1;
201805141618;New Visitor;1;12;2;0;1;
201805141656;New Visitor;1;80;132;0;1;
201805141659;Returning Visitor;2;50;14;1;1;
201805141706;New Visitor;1;70;2;1;1;
201805142010;New Visitor;1;5;130;1;1;
201805142025;Returning Visitor;3;51;374;1;1;
201805142031;Returning Visitor;3;25;295;1;1;
201805142032;Returning Visitor;3;25;295;0;1;
201805142036;Returning Visitor;3;25;295;0;1;
201805142108;New Visitor;1;50;810;1;1;
201805142111;New Visitor;1;93;2;1;1;
201805142240;New Visitor;1;88;631;1;1;
201805142241;Returning Visitor;4;61;121;1;1;
201805142306;New Visitor;1;70;3288;0;1;
201805150011;New Visitor;1;87;1;1;1;
201805150021;New Visitor;1;30;3;1;1;
201805150635;Returning Visitor;4;35;421;1;1;
201805150636;Returning Visitor;4;35;421;0;1;
201805150845;New Visitor;1;75;1;1;1;
201805150850;New Visitor;1;45;2;1;1;
201805150904;New Visitor;1;10;149;1;1;
201805150908;New Visitor;1;43;1;1;1;
201805150941;Returning Visitor;4;24;2;1;1;
201805151004;Returning Visitor;2;22;261;1;1;
201805151007;Returning Visitor;2;46;852;0;1;
201805151009;Returning Visitor;2;46;852;0;1;
201805151023;New Visitor;1;61;2;1;1;
201805151051;New Visitor;1;15;3;1;1;
201805151124;New Visitor;1;3;287;0;1;
201805151129;New Visitor;1;94;21;1;1;
201805151130;New Visitor;1;16;1;1;1;
201805151205;New Visitor;1;96;916;1;1;
201805151218;New Visitor;1;54;1;1;1;
201805151220;New Visitor;1;96;916;0;1;
201805151234;New Visitor;1;66;2;1;1;
201805151236;New Visitor;1;89;2;1;1;
201805151253;New Visitor;1;93;155;0;1;
201805151319;Returning Visitor;14;35;74;1;1;
201805151331;New Visitor;1;24;1;1;1;
201805151507;New Visitor;1;52;283;0;1;
201805151531;New Visitor;1;59;78;0;1;
201805151547;New Visitor;1;76;552;1;1;
201805151548;New Visitor;1;78;20;1;1;
201805151549;New Visitor;1;78;20;0;1;
201805151617;New Visitor;1;82;18;1;1;
201805151630;New Visitor;1;18;351;1;1;
201805151738;New Visitor;1;34;48;1;1;
201805151739;Returning Visitor;3;50;170;1;1;
201805151742;Returning Visitor;3;50;170;0;1;
201805151815;New Visitor;1;62;10;1;1;
201805151817;New Visitor;1;36;36;1;1;
201805151826;New Visitor;1;84;82;1;1;
201805151828;New Visitor;1;84;82;0;1;
201805151831;New Visitor;1;74;306;0;1;
201805151850;New Visitor;1;25;758;0;1;
201805151854;New Visitor;1;25;758;0;1;
201805151857;New Visitor;1;25;758;0;1;
201805151859;New Visitor;1;25;758;0;1;
201805151905;Returning Visitor;2;14;1078;1;1;
201805151958;Returning Visitor;2;55;965;0;1;
201805151959;Returning Visitor;2;55;965;0;1;
201805152002;Returning Visitor;2;55;965;0;1;
201805152007;Returning Visitor;2;55;965;0;1;
201805152009;New Visitor;1;38;121;0;1;
201805152018;Returning Visitor;3;17;2399;1;1;
201805152058;Returning Visitor;3;17;2399;0;1;
201805152135;Returning Visitor;3;24;47;1;1;
201805152144;New Visitor;1;32;81;1;1;
201805152209;New Visitor;1;55;78;1;1;
201805152210;New Visitor;1;55;78;0;1;
201805152245;New Visitor;1;64;1;0;1;
201805160452;New Visitor;1;58;563;0;1;
201805160811;New Visitor;1;13;8;1;1;
201805160821;New Visitor;1;98;51;1;1;
201805160850;Returning Visitor;3;36;4;1;1;
201805160904;Returning Visitor;2;84;398;1;1;
201805160911;Returning Visitor;2;84;398;0;1;
201805160921;New Visitor;1;18;72;1;1;
201805160929;New Visitor;1;93;334;1;1;
201805160930;New Visitor;1;93;334;0;1;
201805160935;Returning Visitor;5;8;1;1;1;
201805160943;New Visitor;1;76;208;1;1;
201805160958;Returning Visitor;3;84;1221;0;1;
201805161012;New Visitor;1;47;106;0;1;
201805161023;New Visitor;1;51;3;1;1;
201805161034;New Visitor;1;32;450;0;1;
201805161036;New Visitor;1;32;450;0;1;
201805161041;New Visitor;1;35;3;1;1;
201805161048;New Visitor;1;3;14;1;1;
201805161105;New Visitor;1;1;1;1;1;
201805161148;New Visitor;1;79;1;1;1;
201805161149;New Visitor;1;19;809;0;1;
201805161150;New Visitor;1;19;809;0;1;
201805161156;New Visitor;1;12;453;0;1;
201805161211;New Visitor;1;6;1;1;1;
201805161247;Returning Visitor;8;58;1;1;1;
201805161253;New Visitor;1;2;1;1;1;
201805161254;New Visitor;1;18;25;1;1;
201805161307;Returning Visitor;2;35;687;1;1;
201805161312;Returning Visitor;4;84;681;0;1;
201805161323;Returning Visitor;4;84;681;0;1;
201805161325;Returning Visitor;3;2;27;1;1;
201805161412;New Visitor;1;75;1;1;1;
201805161428;New Visitor;1;12;296;0;1;
201805161433;Returning Visitor;10;35;1;1;1;
201805161449;Returning Visitor;2;61;122;0;1;
201805161513;Returning Visitor;3;35;68;1;1;
201805161522;New Visitor;1;31;153;1;1;
201805161654;New Visitor;1;4;117;1;1;
201805161713;New Visitor;1;72;270;0;1;
201805161730;New Visitor;1;22;57;1;1;
201805161751;New Visitor;1;64;2;1;1;
201805161927;New Visitor;1;99;17;1;1;
201805162016;New Visitor;1;2;1;1;1;
201805162046;New Visitor;1;43;64;0;1;
201805162116;Returning Visitor;2;46;91;1;1;
201805162158;New Visitor;1;77;1;1;1;
201805162214;New Visitor;1;96;4;1;1;
201805162237;New Visitor;1;31;870;0;1;
201805162242;New Visitor;1;31;870;0;1;
201805162244;New Visitor;1;31;870;0;1;
201805162248;New Visitor;1;31;870;0;1;
201805170614;New Visitor;1;21;525;0;1;
201805170837;New Visitor;1;98;30;1;1;
201805170837;Returning Visitor;5;97;685;0;1;
201805170838;New Visitor;1;98;30;0;1;
201805170847;Returning Visitor;5;97;685;0;1;
201805170848;Returning Visitor;5;97;685;0;1;
201805170905;New Visitor;1;73;74;1;1;
201805170917;New Visitor;1;54;299;0;1;
201805170921;New Visitor;1;54;299;0;1;
201805170937;New Visitor;1;37;89;1;1;
201805170959;New Visitor;1;16;5;1;1;
201805171006;New Visitor;1;55;112;1;1;
201805171007;New Visitor;1;55;112;0;1;
201805171013;Returning Visitor;2;67;2002;1;1;
201805171017;Returning Visitor;2;67;2002;0;1;
201805171021;Returning Visitor;2;17;1245;1;1;
201805171028;Returning Visitor;2;17;1245;0;1;
201805171033;New Visitor;1;47;793;0;1;
201805171035;New Visitor;1;47;793;0;1;
201805171122;New Visitor;1;21;101;0;1;
201805171134;Returning Visitor;2;55;307;1;1;
201805171139;Returning Visitor;2;55;307;0;1;
201805171207;Returning Visitor;3;13;4351;1;1;
201805171215;Returning Visitor;3;13;4351;0;1;
201805171222;Returning Visitor;3;13;4351;0;1;
