ga.dateHourMinute;ga.sessionDurationBucket;ga.browser.encoded;ga.operatingSystem.encoded;ga.operatingSystemVersion.encoded;ga.language.encoded;ga.DeviceInfo.encoded;Unique.code;ga.sessionsWithEvent;Success
201806071742;51;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806071755;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806071756;385;A6;B8;C43;D31;E359;A6B8C43D31E359;1;
201806071758;385;A6;B8;C43;D31;E359;A6B8C43D31E359;0;
201806071759;385;A6;B8;C43;D31;E359;A6B8C43D31E359;0;
201806071800;385;A6;B8;C43;D31;E359;A6B8C43D31E359;0;
201806071803;385;A6;B8;C43;D31;E359;A6B8C43D31E359;0;
201806071849;183;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806071850;183;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806071901;65;A4;B8;C78;D77;E359;A4B8C78D77E359;1;
201806071922;205;A10;B8;C2;D77;E359;A10B8C2D77E359;1;
201806071933;87;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806071947;168;A6;B8;C43;D77;E359;A6B8C43D77E359;0;
201806071954;170;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806071957;176;A7;B8;C2;D12;E359;A7B8C2D12E359;1;
201806072014;435;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806072019;435;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806072040;455;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806072040;568;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806072051;292;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806072055;292;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806072056;292;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806072102;638;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806072124;519;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806072126;519;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806072133;661;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806072221;232;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806072244;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806072316;1231;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806072327;187;A4;B8;C50;D54;E359;A4B8C50D54E359;1;
201806072328;187;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806072340;45;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806072357;28;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806080000;1333;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806080008;1;A4;B8;C2;D63;E359;A4B8C2D63E359;1;
201806080326;4;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806080707;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806080733;2;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201806080800;2;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806080800;3167;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806080815;23;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806080819;3;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806080822;3167;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806080826;31;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806080838;10;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806080842;3167;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806080843;184;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806080852;3167;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806080854;1;A4;B8;C2;D53;E359;A4B8C2D53E359;1;
201806080940;1;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806081009;170;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806081013;1093;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806081027;115;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806081027;247;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201806081042;42;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806081047;3;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806081050;148;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806081111;87;A10;B8;C2;D77;E359;A10B8C2D77E359;1;
201806081120;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806081141;993;A6;B8;C2;D12;E359;A6B8C2D12E359;0;
201806081147;552;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806081151;552;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806081155;552;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806081201;10;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806081203;174;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806081204;174;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806081205;174;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806081221;113;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806081223;116;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806081227;208;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806081228;1812;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806081228;72;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806081229;208;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806081233;429;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806081242;34;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806081312;122;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806081318;79;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806081321;60;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806081323;364;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806081327;138;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806081335;1;A4;B8;C2;D53;E359;A4B8C2D53E359;1;
201806081339;127;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806081414;101;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806081428;12;A4;B8;C2;D12;E359;A4B8C2D12E359;1;
201806081438;328;A6;B8;C43;D77;E359;A6B8C43D77E359;1;
201806081443;63;A7;B8;C43;D54;E359;A7B8C43D54E359;0;
201806081444;328;A6;B8;C43;D77;E359;A6B8C43D77E359;0;
201806081455;107;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806081516;522;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806081517;522;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806081536;1;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806081540;2607;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806081542;1;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201806081547;983;A4;B8;C2;D53;E359;A4B8C2D53E359;0;
201806081551;983;A4;B8;C2;D53;E359;A4B8C2D53E359;0;
201806081558;468;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806081600;2607;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806081604;2607;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806081609;557;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806081615;557;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806081643;141;A6;B8;C2;D54;E359;A6B8C2D54E359;1;
201806081657;156;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806081704;86;A6;B8;C43;D77;E359;A6B8C43D77E359;1;
201806081705;86;A6;B8;C43;D77;E359;A6B8C43D77E359;0;
201806081743;184;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806081744;184;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806081749;92;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806081820;128;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806081839;81;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806081855;1;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806081925;125;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806081926;56;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806081926;864;A4;B8;C47;D77;E359;A4B8C47D77E359;0;
201806081926;125;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806081946;84;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806081948;115;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806081958;1;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806082022;154;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806082045;369;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201806082047;369;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201806082145;238;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806082217;355;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806082223;355;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806082224;36;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806082229;1;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201806082258;9;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806090932;11;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806090934;184;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806090958;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806091053;162;A5;B8;C2;D12;E359;A5B8C2D12E359;1;
201806091101;8;A4;B8;C2;D49;E359;A4B8C2D49E359;1;
201806091107;161;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806091132;51;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806091133;51;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806091203;847;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201806091206;847;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201806091212;856;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806091215;2;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806091422;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806091541;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806091639;159;A4;B8;C50;D54;E359;A4B8C50D54E359;0;
201806091648;113;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806091655;101;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806091723;70;A4;B8;C50;D54;E359;A4B8C50D54E359;1;
201806091907;79;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806092039;489;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806092041;34;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806092128;629;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806092136;102;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201806092219;2145;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806092223;2145;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806092227;2145;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806092242;29;A4;B8;C2;D25;E359;A4B8C2D25E359;1;
201806092250;107;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806092253;249;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806092254;249;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806092254;2145;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806092255;249;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806100504;320;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806100804;156;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806100846;207;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806100847;207;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806100920;853;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806100933;182;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806100935;182;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101012;220;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201806101015;220;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201806101016;220;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201806101034;3;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806101038;106;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806101039;89;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806101041;89;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101109;1119;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101134;40;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806101147;1625;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101149;1625;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101151;1625;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101204;148;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806101210;130;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806101210;1625;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101221;2998;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806101225;440;A5;B8;C2;D60;E359;A5B8C2D60E359;0;
201806101236;157;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806101239;157;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806101251;147;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101255;926;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806101301;106;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806101302;303;A7;B8;C2;D54;E359;A7B8C2D54E359;1;
201806101307;303;A7;B8;C2;D54;E359;A7B8C2D54E359;0;
201806101315;511;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806101317;511;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806101352;323;A5;B8;C2;D12;E359;A5B8C2D12E359;1;
201806101353;323;A5;B8;C2;D12;E359;A5B8C2D12E359;0;
201806101434;15;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101446;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806101501;3169;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806101508;124;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806101508;273;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806101511;273;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806101533;3169;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806101537;3169;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806101612;801;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101613;801;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101618;143;A7;B8;C2;D53;E359;A7B8C2D53E359;1;
201806101622;801;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806101646;150;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201806101648;150;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806101728;11;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806101809;4;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806101840;132;A5;B8;C2;D13;E359;A5B8C2D13E359;1;
201806101841;132;A5;B8;C2;D13;E359;A5B8C2D13E359;0;
201806101842;132;A5;B8;C2;D13;E359;A5B8C2D13E359;0;
201806101843;132;A5;B8;C2;D13;E359;A5B8C2D13E359;0;
201806101901;284;A4;B8;C2;D73;E359;A4B8C2D73E359;0;
201806101906;154;A4;B8;C43;D31;E359;A4B8C43D31E359;0;
201806101908;183;A10;B8;C2;D54;E359;A10B8C2D54E359;1;
201806101927;93;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806101935;1286;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806101950;599;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806101951;85;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806101956;1286;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806102038;380;A6;B8;C2;D42;E359;A6B8C2D42E359;0;
201806102039;380;A6;B8;C2;D42;E359;A6B8C2D42E359;0;
201806102048;1;A7;B8;C2;D54;E359;A7B8C2D54E359;1;
201806102051;20;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806102117;276;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806102118;276;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806102130;322;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806102132;322;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806102133;322;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806102154;151;A4;B8;C47;D54;E359;A4B8C47D54E359;0;
201806102200;113;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806102203;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806102205;56;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806102228;100;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806102229;100;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806102249;1060;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806102302;1060;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806102303;1060;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806102308;237;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806102311;237;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806110028;3;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806110113;162;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806110202;234;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806110606;136;A6;B8;C43;D77;E359;A6B8C43D77E359;1;
201806110711;112;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806110712;112;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806110735;3;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201806110814;260;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806110826;1149;A4;B8;C2;D63;E359;A4B8C2D63E359;0;
201806110844;1149;A4;B8;C2;D63;E359;A4B8C2D63E359;0;
201806110852;2;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806110856;185;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806110905;197;A4;B8;C78;D77;E359;A4B8C78D77E359;1;
201806110907;197;A4;B8;C78;D77;E359;A4B8C78D77E359;0;
201806110911;465;A6;B8;C43;D31;E359;A6B8C43D31E359;1;
201806110912;160;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806110914;465;A6;B8;C43;D31;E359;A6B8C43D31E359;0;
201806110917;2;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806110917;271;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806110919;271;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806110919;465;A6;B8;C43;D31;E359;A6B8C43D31E359;0;
201806110924;23;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806110936;487;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806110937;487;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806110944;487;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806110948;119;A6;B8;C2;D31;E359;A6B8C2D31E359;1;
201806110953;90;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806111019;124;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806111021;217;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806111057;246;A7;B8;C43;D54;E359;A7B8C43D54E359;0;
201806111110;163;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806111113;163;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806111116;43;A4;B8;C2;D13;E359;A4B8C2D13E359;1;
201806111117;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806111121;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806111135;2;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201806111138;184;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806111141;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806111144;135;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806111144;254;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806111145;135;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806111149;158;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806111157;169;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201806111158;169;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806111242;150;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806111319;71;A6;B8;C50;D77;E359;A6B8C50D77E359;0;
201806111321;373;A4;B8;C43;D77;E359;A4B8C43D77E359;1;
201806111328;445;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806111351;134;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806111357;129;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806111359;129;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806111403;17;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201806111406;91;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806111416;67;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806111418;1;A7;B8;C2;D77;E359;A7B8C2D77E359;1;
201806111418;188;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806111420;188;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806111432;32;A4;B8;C50;D77;E359;A4B8C50D77E359;1;
201806111433;32;A4;B8;C50;D77;E359;A4B8C50D77E359;0;
201806111436;1;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806111441;80;A7;B8;C2;D13;E359;A7B8C2D13E359;1;
201806111443;4;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806111501;262;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806111504;60;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806111513;53;A4;B8;C2;D54;E359;A4B8C2D54E359;1;
201806111529;189;A6;B8;C43;D54;E359;A6B8C43D54E359;0;
201806111532;1;A4;B8;C43;D31;E359;A4B8C43D31E359;1;
201806111557;37;A6;B8;C43;D54;E359;A6B8C43D54E359;1;
201806111559;109;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201806111601;109;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806111607;849;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806111620;197;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806111636;612;A6;B8;C2;D69;E359;A6B8C2D69E359;1;
201806111747;1;A4;B8;C2;D36;E359;A4B8C2D36E359;1;
201806111806;199;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806111830;1;A7;B8;C2;D53;E359;A7B8C2D53E359;1;
201806111939;195;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806111946;225;A5;B8;C2;D53;E359;A5B8C2D53E359;1;
201806111949;225;A5;B8;C2;D53;E359;A5B8C2D53E359;0;
201806111953;208;A6;B8;C2;D77;E359;A6B8C2D77E359;1;
201806111956;208;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806111957;208;A6;B8;C2;D77;E359;A6B8C2D77E359;0;
201806111957;81;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806112027;31;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806112043;119;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806112045;171;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806112047;171;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806112047;717;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806112050;717;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806112056;9;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806112056;717;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806112058;717;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806112059;717;A5;B8;C2;D77;E359;A5B8C2D77E359;0;
201806112119;931;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806112120;931;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806112121;931;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806112128;931;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806112131;931;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806112133;465;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806112141;465;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806112208;305;A7;B8;C43;D54;E359;A7B8C43D54E359;1;
201806112209;2;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806112213;305;A7;B8;C43;D54;E359;A7B8C43D54E359;0;
201806112214;305;A7;B8;C43;D54;E359;A7B8C43D54E359;0;
201806112217;675;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806112219;675;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806112305;3;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806112313;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806112329;382;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806112330;382;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806112335;382;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806120013;1743;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806120018;1743;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806120022;202;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806120022;61;A4;B8;C2;D31;E359;A4B8C2D31E359;1;
201806120039;1743;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806120040;1743;A4;B8;C2;D31;E359;A4B8C2D31E359;0;
201806120551;27;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806120648;155;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806120650;155;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
201806120802;972;A7;B8;C2;D77;E359;A7B8C2D77E359;0;
201806120824;1482;A6;B8;C2;D31;E359;A6B8C2D31E359;0;
201806120832;125;A4;B8;C2;D73;E359;A4B8C2D73E359;1;
201806120834;125;A4;B8;C2;D73;E359;A4B8C2D73E359;0;
201806120840;993;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806120908;179;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806120909;43;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806120909;179;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806120917;236;A7;B8;C43;D54;E359;A7B8C43D54E359;0;
201806120919;1;A4;B8;C2;D77;E359;A4B8C2D77E359;1;
201806120936;85;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806121002;279;A4;B8;C2;D53;E359;A4B8C2D53E359;0;
201806121004;12;A5;B8;C2;D77;E359;A5B8C2D77E359;1;
201806121014;1054;A4;B8;C43;D54;E359;A4B8C43D54E359;1;
201806121031;1054;A4;B8;C43;D54;E359;A4B8C43D54E359;0;
201806121038;97;A4;B8;C2;D54;E359;A4B8C2D54E359;0;
201806121052;751;A5;B8;C2;D54;E359;A5B8C2D54E359;1;
201806121057;751;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806121105;751;A5;B8;C2;D54;E359;A5B8C2D54E359;0;
201806121118;106;A4;B8;C50;D8;E359;A4B8C50D8E359;0;
201806121119;106;A4;B8;C50;D8;E359;A4B8C50D8E359;0;
201806121135;414;A4;B8;C2;D77;E359;A4B8C2D77E359;0;
201806121135;581;A4;B8;C43;D77;E359;A4B8C43D77E359;0;
